label_horror,total_buy_ol,total_amount,action_amount,drama_amount,romc_amount,comedy_amount,horror_amount,age_group,customer_type,sex
N,1,2500,0,0,0,0,0,A09,개인,M
N,6,11700,1400,1400,0,6400,0,A07,개인,F
N,2,13000,0,0,0,0,0,A04,개인,M
N,1,10000,0,0,0,0,0,A07,개인,M
N,1,6500,0,0,0,6500,0,A05,개인,F
N,1,1000,0,0,0,0,0,A10,개인,F
N,1,10000,0,0,10000,0,0,_,법인사업자,M
Y,1,2500,0,0,0,0,2500,A09,개인,M
N,1,5000,0,0,5000,0,0,A09,개인,F
N,1,1400,0,0,1400,0,0,A09,개인,F
N,1,2500,0,0,0,0,0,A04,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,F
N,2,9000,0,0,2500,0,0,A07,개인,M
N,1,5000,0,0,0,0,0,A04,개인,F
N,1,2500,0,0,0,0,0,A10,개인사업자,F
N,3,13900,0,1400,0,0,0,A01,개인,F
N,1,5000,0,0,0,0,0,A06,개인,F
N,2,3900,0,0,0,0,0,A04,개인,F
N,1,2500,0,0,0,2500,0,A10,개인사업자,M
N,8,16700,2500,0,0,0,0,A05,개인,F
N,1,7000,0,7000,0,0,0,A04,개인,M
N,3,6400,2500,0,2500,0,0,A06,개인,F
N,2,3900,0,0,2500,0,0,A05,개인,M
N,1,1400,0,0,0,1400,0,A06,개인,F
N,4,17000,0,7000,0,2500,0,A08,개인,M
N,2,3900,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A12,개인,F
N,3,22300,9900,0,0,0,0,A10,개인,F
N,2,9500,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A08,개인,F
N,1,1050,0,0,1050,0,0,A08,개인사업자,F
N,3,7500,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A08,개인사업자,M
N,2,3900,2500,1400,0,0,0,A12,개인사업자,F
N,1,1400,0,0,0,0,0,A04,개인,M
N,5,20000,0,0,0,0,0,A03,개인,M
N,1,10000,10000,0,0,0,0,A04,개인,F
N,1,1400,0,0,0,1400,0,A08,개인,M
N,1,2500,0,0,0,0,0,A11,개인,M
N,5,9200,0,1400,0,7800,0,A10,개인,F
N,7,28000,6500,2500,0,9000,0,A04,개인,M
N,1,5000,0,0,0,0,0,A12,개인,M
N,1,1400,0,0,0,1400,0,A07,개인사업자,M
N,1,5000,0,0,0,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A04,개인사업자,F
N,1,5000,0,0,0,0,0,A06,개인,F
N,2,3900,0,1400,2500,0,0,A07,개인,F
Y,3,12800,0,10000,0,0,2800,A06,개인사업자,F
N,2,11400,0,0,0,0,0,A05,개인,F
N,4,12500,2500,0,0,0,0,A07,개인,F
N,1,10000,0,10000,0,0,0,A11,개인사업자,F
N,1,1400,0,0,1400,0,0,_,법인사업자,F
N,2,6500,0,0,0,0,0,A03,개인,M
N,2,12500,0,10000,0,0,0,A07,개인사업자,F
N,1,5000,0,0,0,0,0,A05,개인,M
N,2,7500,0,0,0,2500,0,A06,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,3,18000,0,0,0,0,0,A05,개인,M
N,7,17800,2500,0,0,0,1400,A07,개인,F
N,1,700,0,0,0,0,0,A05,개인,M
N,2,10000,5000,0,0,0,0,A08,개인,F
N,5,16900,0,7000,0,9900,0,A04,개인,F
N,1,2500,0,0,0,2500,0,A05,개인,F
N,1,2500,0,0,2500,0,0,_,정식단체,F
N,4,22000,5000,0,17000,0,0,A03,개인,M
N,2,2800,0,0,0,1400,1400,A13,개인,F
N,2,7500,0,0,0,0,2500,A06,개인,M
N,1,2500,0,0,0,0,0,A05,개인,M
N,4,5600,1400,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
N,2,3900,0,1400,0,2500,0,A10,개인,M
N,1,2500,0,0,0,2500,0,_,개인사업자,M
N,5,27500,10000,12500,0,0,0,A04,개인,F
N,2,3900,0,0,3900,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,F
Y,1,1400,0,0,0,0,1400,A03,개인사업자,M
N,1,10000,0,0,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,A07,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
N,3,4200,0,0,0,0,0,A03,개인,F
Y,2,7500,0,0,0,0,2500,_,개인사업자,F
N,1,1400,0,0,0,1400,0,A05,개인,M
Y,2,3900,0,0,0,0,3900,A07,개인사업자,M
N,2,2800,0,0,0,0,0,A06,개인,F
N,2,2800,0,1400,1400,0,0,A08,개인,M
N,1,1400,0,0,0,0,0,A11,개인,M
Y,9,21000,0,0,0,5000,13500,A09,개인,M
N,3,4200,0,0,0,1400,0,A10,개인,M
N,11,55400,28500,0,0,0,9000,A05,개인,M
N,1,1400,0,0,0,1400,0,A03,개인,F
N,1,1400,1400,0,0,0,0,A09,개인,M
N,3,24000,10000,7000,7000,0,0,A06,개인,M
N,1,10000,0,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,5000,0,5000,0,0,0,A04,개인,F
N,6,8400,0,0,0,0,0,A06,개인,F
N,2,2800,0,0,1400,1400,0,A03,개인,F
N,1,6500,0,0,0,0,0,A10,개인,F
N,2,38900,0,2500,0,0,0,A07,개인,F
N,1,1400,0,0,0,1400,0,A09,개인,M
Y,1,1400,0,0,0,0,1400,A09,개인사업자,F
N,1,2500,0,0,0,0,0,A07,개인,F
N,2,2800,0,0,2800,0,0,A12,개인,F
N,2,5000,2500,0,0,0,0,A04,개인,M
N,4,10300,2500,6400,0,0,0,A07,개인,F
N,2,3500,0,0,0,0,0,A09,개인,F
N,1,1400,0,0,0,0,0,A11,개인,M
N,2,20000,0,10000,0,0,0,A09,개인,M
N,1,1400,0,0,0,0,0,A12,개인사업자,F
N,1,6500,0,0,0,0,0,A04,개인,F
N,1,1400,0,0,1400,0,0,A08,개인,M
N,1,6500,0,0,0,0,0,A06,개인,F
N,2,17000,10000,7000,0,0,0,A11,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,F
N,1,5000,0,0,0,0,0,A06,개인,M
N,1,5000,0,0,0,0,0,A07,개인,F
N,7,33200,10000,10000,0,0,0,A06,개인,F
N,2,5000,0,0,0,0,0,A01,개인,F
N,1,10000,0,0,10000,0,0,A03,개인,M
N,2,11400,0,10000,0,1400,0,A07,개인사업자,M
N,1,2500,0,0,0,2500,0,A04,개인,M
N,1,5000,0,0,0,0,0,A11,개인사업자,M
N,1,2500,0,0,0,0,0,A07,개인,M
N,1,1400,0,0,1400,0,0,A05,개인,F
N,1,1400,0,0,1400,0,0,A05,개인,F
N,2,8400,0,7000,0,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,1,10000,0,0,10000,0,0,A04,개인,M
N,2,5000,0,0,0,2500,0,A09,개인,M
N,1,2500,0,0,0,0,0,A08,개인,F
Y,1,2500,0,0,0,0,2500,A10,개인,F
N,4,8900,1400,2500,0,0,0,A07,개인,F
N,3,10000,0,2500,0,0,0,A05,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
N,2,12500,0,10000,0,0,0,A04,개인,M
N,4,28800,2500,0,0,0,0,A05,개인,M
N,2,7500,2500,0,0,0,0,A04,개인,M
N,3,21400,10000,10000,0,0,0,A06,개인,F
N,3,17000,7000,5000,0,0,0,A05,개인,M
N,4,34900,10000,10000,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,2,5000,0,0,2500,2500,0,_,법인사업자,F
N,1,2500,0,0,2500,0,0,A11,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,F
N,1,7000,0,0,0,0,0,A15,개인사업자,M
N,1,5000,0,0,0,0,0,A05,개인,F
N,1,2500,0,2500,0,0,0,A05,개인,F
N,4,8900,0,0,0,0,0,A03,개인,F
N,3,27900,2500,0,0,6500,0,A05,개인,M
N,2,11500,0,0,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A10,개인,M
N,2,20000,0,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A03,개인,F
N,2,7500,0,5000,0,0,0,A07,개인,F
N,1,10000,0,0,0,0,0,A06,개인,F
N,2,7500,2500,0,0,0,0,A08,개인,F
N,2,5000,0,2500,0,0,0,A07,개인,M
N,3,5300,2500,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A07,개인,M
N,1,6500,0,0,0,0,0,A06,개인,F
Y,2,2800,0,0,1400,0,1400,A08,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,M
N,1,7000,0,7000,0,0,0,A09,개인,M
N,3,10000,0,0,0,0,0,A10,개인,F
N,2,3900,2500,0,0,0,0,A08,개인,M
N,1,1400,0,0,0,1400,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A08,개인사업자,F
N,6,18100,1400,11400,0,5300,0,A09,개인,F
N,1,9900,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A06,개인사업자,M
N,1,5000,0,0,0,0,0,A04,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A04,개인,F
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,_,법인사업자,F
N,3,26500,0,10000,0,6500,0,A07,개인,F
N,1,5000,0,0,0,0,0,A07,개인,F
N,17,55300,2500,1400,51400,0,0,A08,개인,F
N,1,1400,0,0,0,0,0,A09,개인,F
Y,2,3900,0,0,0,0,3900,A03,개인,F
N,1,10000,0,0,0,0,0,A06,개인,F
N,3,12700,0,1400,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,_,법인사업자,M
N,2,3900,0,0,0,0,0,A02,개인,M
N,2,15000,0,10000,0,5000,0,A05,개인,M
N,4,21400,1400,0,5000,0,0,A08,개인,M
N,3,19500,0,0,0,0,0,A06,개인,F
N,1,6500,6500,0,0,0,0,A04,개인,M
N,1,1400,0,0,0,0,0,A07,개인,F
N,2,9000,6500,0,0,2500,0,A05,개인,M
N,4,21400,6500,12400,0,0,0,A04,개인,M
N,4,17500,5000,5000,5000,2500,0,A06,개인사업자,F
N,1,2500,0,0,0,0,0,A10,개인,M
N,1,5000,0,0,5000,0,0,A10,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,M
Y,3,10000,0,5000,0,0,5000,A08,개인,M
N,3,21300,10000,0,0,0,0,A10,개인,F
N,1,5000,0,0,5000,0,0,A07,개인,M
Y,3,4200,1400,1400,0,0,0,A09,개인,F
N,2,12500,0,10000,0,0,0,A09,개인,F
N,2,5000,0,0,0,0,0,A05,개인,M
N,2,12500,10000,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A03,개인,M
N,1,6500,0,6500,0,0,0,A07,개인,M
N,3,5300,2500,1400,1400,0,0,A04,개인,F
N,2,2800,0,0,1400,0,0,A07,개인,M
N,3,6400,0,2500,0,0,0,A09,개인사업자,M
N,2,13000,0,0,0,0,0,A06,개인,F
N,10,24200,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A09,개인,M
N,1,1400,0,0,1400,0,0,A09,개인사업자,M
N,8,18100,5000,5000,0,0,0,A08,개인,F
N,1,1400,0,0,0,0,0,A12,개인사업자,M
N,1,2500,0,0,0,2500,0,A06,개인,F
N,1,2000,0,0,2000,0,0,A05,개인,M
Y,1,2500,0,0,0,0,2500,A12,개인,M
N,1,2500,0,0,0,0,0,A10,개인사업자,F
N,1,1400,0,0,0,0,0,A16,개인,F
N,2,9000,0,0,0,0,0,A07,개인,M
N,6,15700,2800,7900,0,5000,0,A06,개인,F
N,2,7900,0,0,0,0,0,A04,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
N,2,2800,0,1400,0,1400,0,A11,개인,M
N,6,38300,7000,15000,0,0,0,A03,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
N,1,1400,0,0,1400,0,0,A06,개인,M
N,1,10000,0,0,10000,0,0,A07,개인,M
N,1,7000,0,7000,0,0,0,A08,개인사업자,F
N,1,2500,0,0,0,0,0,A12,개인,F
Y,2,9000,0,0,0,0,2500,A06,개인,F
N,2,3900,1400,0,0,0,0,A10,개인,F
N,2,6400,0,0,0,0,0,A11,개인,M
N,2,8400,1400,0,0,0,0,A09,개인,M
N,1,2500,0,0,0,2500,0,A03,개인,F
N,1,7000,0,0,7000,0,0,A04,개인,F
N,2,11400,0,10000,0,1400,0,A10,개인,M
N,3,6400,0,0,6400,0,0,A09,개인,F
Y,5,11400,0,2500,0,2500,3900,_,공공기관,F
N,2,3900,0,0,0,0,0,A11,개인,M
N,2,3900,2500,1400,0,0,0,A07,개인,M
N,1,1400,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A10,개인,F
N,4,7800,2500,0,0,2800,0,A08,개인,F
N,1,2500,0,0,0,0,2500,A09,개인,M
N,1,2500,0,0,2500,0,0,A06,개인,F
N,2,3900,0,0,0,0,2500,A08,개인,F
N,1,5000,0,0,5000,0,0,A07,개인,F
N,1,1400,0,0,0,1400,0,A06,개인,F
N,3,12500,0,2500,0,0,0,A07,개인,M
N,1,10000,0,0,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A07,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,F
N,1,2500,0,0,0,0,0,A04,개인,F
N,3,22400,2500,10000,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A08,개인,M
N,1,5000,0,0,0,0,0,A02,개인,M
Y,3,8900,0,0,0,0,3900,A06,개인,F
N,1,5000,0,0,0,0,0,A07,개인,M
N,1,10000,0,0,0,0,0,A06,개인,F
N,2,12400,0,0,0,0,0,A10,개인,M
N,2,5000,0,0,0,0,0,A11,개인,F
N,2,3900,0,1400,0,2500,0,A06,개인,M
N,1,6500,0,0,0,0,0,A10,개인,M
N,1,5000,0,0,5000,0,0,A09,개인,M
N,3,13900,1400,10000,0,0,0,A04,개인,F
N,1,7000,0,7000,0,0,0,A03,개인,M
N,1,5000,0,0,5000,0,0,_,법인사업자,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,12,50000,12500,10000,0,0,0,A08,개인,F
N,4,7800,0,0,0,0,2800,A09,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,2500,0,0,0,2500,0,A09,개인,M
N,1,10000,0,0,0,0,0,A04,개인,F
N,1,2500,0,0,0,0,0,A09,개인,M
N,1,2500,0,2500,0,0,0,A05,개인,F
N,1,10000,0,0,0,0,0,A11,개인,M
N,2,13000,0,0,0,0,0,A09,개인,F
N,3,22500,2500,10000,0,0,0,A05,개인,F
N,1,2500,0,0,2500,0,0,A07,개인,M
N,2,21900,14900,7000,0,0,0,A05,개인,F
N,1,5000,0,0,0,0,0,A05,개인,M
N,2,5000,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,F
N,3,5300,0,1400,1400,0,0,A09,개인사업자,F
Y,3,21400,10000,10000,0,0,1400,A05,개인,F
N,2,2800,0,0,0,0,0,A07,개인,M
N,3,5300,0,1400,0,0,1400,A04,개인,M
N,2,6400,0,0,0,0,0,A07,개인사업자,F
N,2,5000,0,0,0,2500,0,A07,개인,M
N,1,10000,0,0,0,0,0,A05,개인,F
N,9,26000,10000,0,3500,0,0,A06,개인,M
N,4,32000,10000,7000,10000,0,0,A09,개인,F
N,1,1400,0,0,0,1400,0,A05,개인,F
N,2,7500,0,0,0,2500,0,_,법인사업자,M
N,1,2500,0,0,0,0,0,A08,개인,M
N,2,6400,0,0,0,0,5000,A06,개인,M
Y,1,2500,0,0,0,0,2500,A02,개인,M
N,1,2500,0,0,0,2500,0,A01,개인,F
N,1,1400,0,0,0,1400,0,A05,개인,F
Y,3,6400,0,2500,0,0,3900,A05,개인,M
N,2,11500,0,0,0,6500,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,F
Y,1,2500,2500,0,0,0,0,A07,개인,F
N,3,7500,0,0,0,2500,0,A07,개인,F
N,1,5000,0,0,0,0,0,_,개인,M
N,3,6400,0,0,0,2500,0,A09,개인,M
N,4,18900,0,0,0,2500,10000,A08,개인,M
N,1,10000,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A11,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A03,개인,M
N,2,2800,0,0,0,0,0,A05,개인,F
N,2,5000,0,0,0,2500,0,A09,개인사업자,F
N,1,6500,0,0,0,0,0,A11,개인,M
N,5,37500,10000,20000,0,0,0,A04,개인,F
N,3,6400,2500,2500,0,0,0,A06,개인,M
Y,5,13900,5000,5000,0,0,3900,A03,개인,M
N,1,1400,0,0,0,1400,0,A10,개인,M
N,2,7500,5000,0,0,0,0,A06,개인,F
N,1,14900,0,14900,0,0,0,A07,개인,F
Y,6,13700,2500,0,0,0,8700,A04,개인,F
N,1,10000,10000,0,0,0,0,A11,개인,F
N,2,5000,0,2500,0,0,0,A10,개인,M
N,2,2800,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A05,개인,M
N,2,2800,1400,0,1400,0,0,A08,개인,F
N,5,35000,10000,20000,0,0,0,A07,개인,M
N,3,5300,0,0,2500,2800,0,A03,개인,F
N,1,2500,0,0,0,0,0,A09,개인,F
N,5,34500,10000,12000,0,0,0,A07,개인,M
N,3,8900,0,2500,0,0,1400,A08,개인,M
Y,1,6500,0,0,0,0,6500,A09,개인,M
N,1,5000,0,0,0,0,0,A03,개인,F
N,4,12500,0,2500,0,0,0,A07,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,M
N,1,10000,10000,0,0,0,0,A03,개인,M
N,1,1400,0,0,0,0,0,A08,개인,M
N,3,6400,0,1400,0,0,0,A05,개인,M
N,1,2500,0,2500,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A10,개인,M
N,2,2800,0,0,0,1400,0,A07,개인,M
N,2,5000,0,0,0,2500,0,A04,개인,F
N,3,10000,2500,0,5000,0,0,A04,개인,F
Y,1,7000,0,7000,0,0,0,A07,개인,F
N,2,10000,0,5000,0,0,0,A08,개인,M
Y,2,15000,5000,0,0,0,10000,A07,개인사업자,M
N,1,5000,0,0,0,0,0,A05,개인,M
N,3,15000,0,0,15000,0,0,A13,개인,M
N,1,6500,0,0,0,0,0,A03,개인,F
N,1,10000,0,0,0,0,0,A03,개인,F
N,1,5000,0,0,0,0,0,A05,개인,F
N,4,10000,0,0,5000,2500,0,A07,개인,M
N,1,1400,0,0,0,0,1400,_,법인사업자,F
N,1,2500,0,0,2500,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,_,법인사업자,M
N,2,28800,0,0,0,0,0,A07,개인,F
N,1,1400,0,0,0,1400,0,A06,개인,M
Y,2,5000,0,0,2500,0,2500,A08,개인,F
N,1,2500,0,0,0,2500,0,A09,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,M
N,4,10700,0,0,0,0,0,A02,개인,M
N,1,2500,0,0,0,0,0,A07,개인,F
N,1,5000,0,0,0,5000,0,A09,개인,F
Y,1,2500,0,0,0,0,2500,A08,개인,F
N,1,2500,0,2500,0,0,0,A07,개인,F
N,1,36400,0,0,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,2,12500,0,10000,0,2500,0,A07,개인,M
N,1,5000,0,0,0,5000,0,A09,개인,M
Y,1,1400,0,0,0,0,1400,A11,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,2,10000,0,5000,0,0,0,A07,개인,M
N,1,5000,0,0,0,0,0,A06,개인,M
N,1,1400,0,0,1400,0,0,A15,개인,M
N,1,6500,0,0,0,0,0,_,공공기관,F
N,2,10000,5000,0,0,0,0,A12,개인,F
N,4,16900,0,0,0,0,0,A11,개인,M
N,1,9900,0,0,0,0,0,A04,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,M
N,1,1400,1400,0,0,0,0,A10,개인,F
N,1,2500,0,0,0,0,0,A09,개인,M
N,3,16400,10000,0,0,5000,1400,A07,개인,F
N,2,2400,0,0,0,0,0,_,개인사업자,M
N,2,7500,0,0,0,5000,0,A05,개인,M
N,1,10000,0,0,0,0,0,A06,개인,F
N,2,2800,0,0,0,0,1400,A05,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,9900,0,0,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A10,개인,M
N,2,5000,0,0,0,0,0,A04,개인,M
N,2,9700,3200,0,0,0,0,A05,개인,M
N,1,2500,2500,0,0,0,0,A07,개인사업자,M
N,1,1400,0,0,1400,0,0,A03,개인,F
N,1,5000,0,0,5000,0,0,A08,개인,M
N,3,7500,0,0,7500,0,0,A09,개인,F
N,3,7500,0,0,0,0,0,A05,개인,F
N,1,9900,0,0,0,0,0,A12,개인,M
N,1,2500,0,0,0,2500,0,_,개인,F
N,2,5000,0,0,0,0,0,A05,개인,F
Y,2,5000,2500,2500,0,0,0,A04,개인,F
N,1,7000,0,7000,0,0,0,A07,개인,F
N,3,4200,0,1400,0,2800,0,A08,개인,F
N,1,1400,0,0,0,0,0,A07,개인,F
N,5,32600,14900,5000,0,2800,0,A06,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
N,7,17800,0,0,0,0,0,A07,개인,F
N,1,1400,0,0,1400,0,0,A05,개인,M
N,1,2500,0,0,0,0,2500,A11,개인사업자,M
N,2,9000,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,2500,0,0,A07,개인,M
N,3,6400,0,0,0,0,0,A09,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,2,3900,0,0,1400,0,0,A04,개인,M
N,1,5000,0,0,0,0,0,A04,개인,M
Y,2,3900,0,0,0,0,3900,A09,개인사업자,M
N,3,6400,0,0,0,0,0,A07,개인,M
N,2,16500,0,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,3,5300,3900,0,0,1400,0,A10,개인,F
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,5000,0,0,0,5000,0,A07,개인,F
N,1,1000,0,0,0,0,1000,A10,개인,F
N,4,21400,10000,5000,1400,0,0,A06,개인,M
N,1,1400,0,0,0,1400,0,A05,개인,M
N,6,18700,0,7000,6400,5300,0,A09,개인,F
N,1,1400,0,1400,0,0,0,A07,개인,M
N,6,34500,7500,0,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,_,법인사업자,M
N,1,10000,0,10000,0,0,0,A04,개인,M
N,1,2500,0,0,0,0,0,A05,개인,F
Y,1,1400,0,0,0,0,1400,A12,개인,F
N,5,23400,9000,0,0,0,0,A08,개인,M
Y,3,14500,0,7000,5000,0,2500,A06,개인,M
N,1,2500,0,0,0,0,0,A11,개인,M
N,1,2500,0,0,0,2500,0,A10,개인,F
N,5,41400,0,0,0,0,0,A04,개인,F
N,6,7950,1875,2925,0,3150,0,A06,개인,M
Y,3,7800,0,1400,0,0,6400,A07,개인,M
N,4,13900,0,6400,0,0,0,A10,개인,F
N,3,14400,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A09,개인,M
N,1,5000,0,0,5000,0,0,A09,개인,F
N,3,11400,0,0,0,0,0,_,공공기관,M
Y,7,16400,2500,0,0,3900,10000,A08,개인,F
N,5,8100,0,0,0,0,0,A05,개인,F
N,2,3900,2500,0,0,1400,0,A08,개인,F
N,6,8400,1400,1400,0,1400,2800,A04,개인,F
N,2,3400,0,2000,1400,0,0,_,법인사업자,F
N,2,2800,0,1400,1400,0,0,A04,개인,M
N,2,7500,0,0,7500,0,0,A11,개인,M
N,1,1400,0,0,1400,0,0,A06,개인,M
N,1,5000,0,0,0,0,0,A08,개인,F
N,2,6750,0,0,0,0,0,A11,개인,F
N,1,2500,0,0,0,0,0,A04,개인,M
N,1,1400,0,0,0,0,0,A08,개인,M
N,3,12500,5000,0,0,0,0,A09,개인,M
Y,4,8900,0,0,1400,0,5000,A08,개인사업자,F
N,2,15000,10000,0,0,0,0,A08,개인,M
N,12,56700,33900,12500,0,1400,2500,A05,개인,F
N,1,1400,0,0,0,0,0,_,법인사업자,M
N,2,5000,0,0,0,2500,2500,A08,개인,M
N,1,6500,0,0,0,6500,0,A04,개인,F
N,3,5300,0,1400,3900,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
Y,4,31400,10000,10000,0,0,11400,A03,개인,F
N,1,2500,0,0,0,0,0,A07,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,M
N,3,12800,10000,0,1400,0,1400,A05,개인,M
N,1,6500,0,0,0,0,0,A06,개인,F
N,1,5000,0,0,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A05,개인,F
N,2,5000,2500,0,0,2500,0,A03,개인,M
N,1,9900,0,0,0,0,0,A03,개인,F
N,1,2500,0,0,0,0,0,A09,개인,F
N,2,19900,14900,5000,0,0,0,A04,개인,M
N,2,2800,0,1400,0,1400,0,_,법인사업자,M
N,4,12500,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A07,개인,M
N,1,1400,0,0,0,1400,0,A06,개인,F
N,4,10300,0,0,0,2800,0,A06,개인,F
N,1,2500,0,0,0,0,0,A08,개인,F
N,1,7000,0,7000,0,0,0,A09,개인,F
N,1,5000,0,0,0,0,0,A07,개인,F
N,1,5000,0,0,5000,0,0,A08,개인,M
N,3,12500,0,0,0,0,0,A06,개인,M
N,2,3900,0,2500,0,0,0,A05,개인,F
N,3,22900,22900,0,0,0,0,A02,개인,M
N,1,5000,0,0,0,0,0,A09,개인,F
N,3,4200,1400,0,0,0,0,A11,개인,M
N,1,1400,0,0,0,0,0,A06,개인,M
N,3,7800,1400,1400,0,5000,0,A11,개인,M
N,7,30300,12500,10000,1400,0,1400,A03,개인,M
N,1,2500,0,0,0,0,0,A05,개인사업자,F
N,2,7500,0,0,7500,0,0,A09,개인,F
N,1,2500,0,0,0,2500,0,A08,개인사업자,F
N,1,2500,0,0,0,0,0,A06,개인,F
Y,1,1400,0,0,0,0,1400,A08,개인,M
N,1,10000,0,0,0,0,0,A06,개인,M
N,1,9900,0,0,0,0,0,A10,개인사업자,M
N,1,6500,0,0,0,0,0,A04,개인,M
N,1,2500,0,0,0,0,0,A05,개인,M
N,1,6500,0,0,0,0,0,A05,개인,M
N,3,13900,0,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,5,12800,1400,0,3900,5000,0,A08,개인,F
Y,1,10000,0,10000,0,0,0,A06,개인,M
Y,7,43000,16500,10000,0,6500,10000,A03,개인,F
N,1,5000,0,0,0,0,0,A09,개인,F
N,3,7500,2500,0,0,5000,0,A10,개인,M
N,1,1400,0,0,0,1400,0,A07,개인,F
N,2,5000,0,0,0,0,0,A05,개인,M
N,5,30800,0,0,0,0,0,A05,개인,F
N,2,5000,0,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,1400,0,_,법인사업자,M
N,3,25000,10000,0,0,0,0,A06,개인사업자,M
Y,1,1400,0,0,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,1,1400,0,0,1400,0,0,A10,개인,F
N,1,2500,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A11,개인,F
N,1,5000,0,0,0,0,0,A11,개인,F
N,1,10000,0,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,2500,0,A09,개인,F
N,1,2500,0,0,0,0,0,A04,개인,F
Y,1,1400,0,0,0,1400,0,A06,개인,M
N,1,1400,0,0,1400,0,0,A10,개인,F
