label_fee,agreement_month,extra_info1,installment_yn,extra_info2,customer_class,customer_level,service_category,prev_fee
30000,0.0,0,N,0,일반,B,상품A,28846.0
27500,21.0,2,Y,2,일반,A,상품A,30240.0
62727,10.0,1,Y,2,Gold,A,상품A,63873.0
20000,0.0,0,N,0,White,A,상품A,21143.0
100000,0.0,0,N,0,VVIP,B,상품A,107785.0
50000,0.0,0,N,0,,A,상품A,48486.0
29900,0.0,0,N,0,White,A,상품A,30819.0
49900,0.0,0,N,0,VIP,B,상품A,53224.0
50000,45.0,13,Y,14,일반,B,상품A,
30000,0.0,0,N,0,VIP,B,상품A,29166.0
30000,0.0,0,N,0,Silver,B,상품A,32329.0
70000,0.0,0,N,0,VIP,A,상품A,69739.0
79900,0.0,0,N,0,VIP,B,상품A,78719.0
30000,0.0,0,N,0,White,B,상품A,30649.0
44545,0.0,0,N,0,VIP,B,상품A,40196.0
30000,18.0,0,Y,0,Gold,A,상품A,30459.0
30000,0.0,0,N,0,일반,A,상품A,32403.0
30000,18.0,2,Y,3,White,B,상품A,30096.0
30000,11.0,0,Y,0,White,A,상품A,30437.0
15000,0.0,0,N,0,White,B,상품A,15019.0
50000,0.0,0,N,0,VIP,A,상품A,49905.0
30000,0.0,0,N,0,VIP,B,상품A,28522.0
50000,33.0,9,Y,14,Gold,A,상품A,48985.0
72728,29.0,8,Y,13,VIP,A,상품A,66779.0
24900,0.0,0,N,0,White,A,상품A,24911.0
81819,13.0,5,Y,21,VIP,A,상품A,85690.0
35000,21.0,2,Y,2,Gold,A,상품A,33436.0
27500,0.0,0,N,0,White,A,상품A,28150.0
81819,0.0,0,N,0,VIP,A,상품A,82100.0
81819,0.0,0,N,0,VIP,B,상품A,74221.0
25000,10.0,6,Y,15,ㆍ값없음,B,상품A,24933.0
62727,31.0,8,Y,13,VIP,A,상품A,60906.0
59900,8.0,4,Y,13,Silver,A,상품A,60830.0
40909,9.0,1,Y,4,,A,상품A,38308.0
62727,1.0,0,Y,4,VIP,A,상품A,59518.0
72728,11.0,6,Y,12,VIP,A,상품A,67137.0
30000,45.0,11,Y,11,Gold,A,상품A,27362.0
30000,0.0,0,N,0,VIP,B,상품A,27031.0
19000,0.0,0,N,0,White,A,상품A,20029.0
35000,10.0,1,Y,4,VIP,B,상품A,34632.0
44545,0.0,0,N,0,VIP,B,상품A,40866.0
40909,11.0,4,Y,10,White,A,상품A,41049.0
30000,0.0,0,N,0,White,A,상품A,30719.0
44545,9.0,1,Y,4,Silver,A,상품A,41419.0
44545,0.0,0,N,0,VIP,B,상품A,47257.0
100000,36.0,9,Y,16,VVIP,A,상품A,100010.0
50000,0.0,0,N,0,Silver,A,상품A,46173.0
72728,8.0,4,Y,13,,B,상품A,72179.0
72728,35.0,10,Y,13,VIP,A,상품A,
80909,0.0,0,N,0,VIP,A,상품A,86427.0
72728,24.0,6,Y,10,VIP,A,상품A,67477.0
30000,0.0,0,N,0,Silver,B,상품A,28680.0
30000,21.0,8,Y,10,White,B,상품A,31791.0
15000,18.0,0,Y,0,White,B,상품A,16264.0
49000,0.0,0,N,0,Silver,A,상품A,49013.0
29900,19.0,7,Y,13,White,A,상품A,31671.0
35000,0.0,0,N,0,White,A,상품A,38446.0
80909,24.0,7,Y,15,VIP,B,상품A,87006.0
44545,0.0,0,N,0,VIP,B,상품A,45108.0
62728,21.0,3,Y,4,White,A,상품A,58125.0
50000,22.0,9,Y,13,Silver,A,상품A,47317.0
35000,25.0,3,Y,3,Gold,A,상품A,37115.0
20000,0.0,0,N,0,White,A,상품A,20078.0
11500,4.0,0,Y,0,ㆍ값없음,A,상품A,10959.0
50000,35.0,6,Y,8,Silver,A,상품A,47664.0
72728,35.0,11,Y,11,VIP,A,상품A,79177.0
62727,0.0,0,N,0,VIP,A,상품A,63938.0
30000,21.0,5,Y,5,Silver,A,상품A,
30000,17.0,3,Y,4,White,A,상품A,31381.0
100000,0.0,0,N,0,VVIP,A,상품A,107828.0
27500,0.0,0,N,0,White,A,상품A,29317.0
81819,7.0,2,Y,8,VIP,A,상품A,89731.0
62727,44.0,8,Y,8,VIP,A,상품A,59162.0
72728,0.0,0,N,0,VIP,B,상품A,78539.0
72728,0.0,0,N,0,VIP,A,상품A,74104.0
100000,0.0,0,N,0,VVIP,B,상품A,104681.0
50000,23.0,5,Y,8,Gold,A,상품A,50837.0
50000,0.0,0,N,0,White,A,상품A,47527.0
50000,30.0,7,Y,11,VIP,B,상품A,46662.0
81819,0.0,0,N,0,VIP,A,상품A,78374.0
50000,24.0,1,Y,5,VIP,B,상품A,53007.0
17000,0.0,0,N,0,일반,A,상품A,16160.0
62727,4.0,2,Y,12,VIP,B,상품A,61433.0
72728,0.0,0,N,0,VIP,A,상품A,77142.0
81819,41.0,23,Y,48,VIP,A,상품A,86035.0
30000,0.0,0,N,0,일반,A,상품A,31405.0
40909,33.0,5,Y,11,Silver,A,상품A,44272.0
50000,0.0,0,N,0,Silver,B,상품A,46416.0
30000,32.0,10,Y,12,,B,상품A,32364.0
80909,20.0,2,Y,3,VIP,B,상품A,79327.0
30000,0.0,0,N,0,White,B,상품A,29520.0
50000,19.0,2,Y,3,VIP,B,상품A,54675.0
72728,0.0,0,N,0,VIP,A,상품A,65788.0
44545,10.0,4,Y,10,White,B,상품A,46402.0
44545,0.0,0,N,0,VIP,A,상품A,46023.0
15000,18.0,1,Y,1,Silver,A,상품A,14916.0
35000,24.0,3,Y,3,Silver,A,상품A,31761.0
15000,0.0,0,N,0,Silver,B,상품A,13581.0
72728,34.0,24,Y,37,VIP,A,상품A,75565.0
19000,0.0,0,N,0,VIP,B,상품A,20296.0
50000,34.0,8,Y,12,VIP,A,상품A,46007.0
35000,0.0,0,N,0,Gold,A,상품A,33322.0
100000,0.0,0,N,0,VVIP,B,상품A,105628.0
30000,0.0,0,N,0,일반,A,상품A,27510.0
27500,0.0,0,N,0,White,B,상품A,29071.0
44545,0.0,0,N,0,White,B,상품A,48853.0
72728,0.0,0,N,0,VIP,A,상품A,67369.0
81819,18.0,4,Y,6,VIP,A,상품A,80861.0
72728,5.0,1,Y,10,VIP,A,상품A,66466.0
19000,0.0,0,N,0,일반,A,상품A,18523.0
72728,29.0,8,Y,14,VIP,B,상품A,70585.0
19000,0.0,0,N,0,VIP,B,상품A,18325.0
30000,18.0,2,Y,4,White,A,상품A,31023.0
72728,0.0,0,N,0,VIP,A,상품A,65779.0
62727,0.0,0,N,0,VIP,B,상품A,60161.0
27500,32.0,3,Y,3,White,A,상품A,25557.0
81819,2.0,0,Y,4,VIP,A,상품A,78605.0
30000,0.0,0,N,0,White,A,상품A,31674.0
44545,10.0,0,Y,1,VIP,B,상품A,48774.0
20000,33.0,1,Y,1,White,A,상품A,21688.0
44545,0.0,0,N,0,VIP,B,상품A,47634.0
19000,11.0,1,Y,2,White,A,상품A,20854.0
30000,12.0,0,Y,0,White,B,상품A,29857.0
30000,0.0,0,N,0,White,A,상품A,27909.0
44545,23.0,7,Y,11,Gold,A,상품A,41795.0
62727,31.0,4,Y,6,VIP,B,상품A,58427.0
62728,0.0,0,N,0,VIP,B,상품A,66684.0
100000,0.0,0,N,0,VVIP,B,상품A,
30000,0.0,0,N,0,White,A,상품A,28629.0
27500,0.0,0,N,0,일반,B,상품A,24899.0
50000,41.0,10,Y,12,VIP,B,상품A,53730.0
81819,0.0,0,N,0,VIP,A,상품A,84257.0
50000,0.0,0,N,0,Gold,A,상품A,46897.0
118182,13.0,7,Y,13,VIP,A,상품A,114952.0
44545,21.0,13,Y,14,Silver,A,상품A,43638.0
30000,24.0,1,Y,2,,A,상품A,30400.0
50000,0.0,0,N,0,White,A,상품A,53352.0
81819,13.0,4,Y,13,VIP,A,상품A,
72728,9.0,2,Y,6,VIP,A,상품A,68020.0
44545,0.0,0,N,0,White,A,상품A,44668.0
30000,19.0,1,Y,1,Silver,A,상품A,32671.0
62727,1.0,0,Y,9,VIP,A,상품A,62032.0
100000,0.0,0,N,0,VVIP,A,상품A,97885.0
17000,16.0,2,Y,3,Gold,A,상품A,17498.0
62727,4.0,1,Y,10,VIP,B,상품A,66468.0
28000,0.0,0,N,0,Gold,A,상품A,27662.0
18000,0.0,0,N,0,일반,A,상품A,18869.0
81819,0.0,0,N,0,VIP,A,상품A,80709.0
28000,0.0,0,N,0,VIP,A,상품A,28561.0
81819,0.0,0,N,0,VIP,B,상품A,83040.0
62728,0.0,0,N,0,Gold,A,상품A,63870.0
40909,0.0,0,N,0,Silver,B,상품A,
62728,0.0,0,N,0,VIP,B,상품A,59805.0
62727,0.0,0,N,0,VIP,A,상품A,65347.0
29900,0.0,0,N,0,VIP,B,상품A,31174.0
44545,0.0,0,N,0,White,B,상품A,42904.0
44545,0.0,0,N,0,Silver,B,상품A,48972.0
81819,11.0,1,Y,1,VIP,A,상품A,82424.0
17000,3.0,0,Y,0,일반,A,상품A,15595.0
81819,0.0,0,N,0,VIP,B,상품A,79974.0
80909,12.0,7,Y,15,VIP,A,상품A,84025.0
62727,,0,N,0,VIP,B,상품A,68318.0
69900,0.0,0,N,0,VIP,B,상품A,67349.0
28000,0.0,0,N,0,White,A,상품A,29752.0
100000,5.0,1,Y,9,VVIP,B,상품A,107055.0
62727,0.0,0,N,0,VIP,B,상품A,59334.0
19000,0.0,0,N,0,White,A,상품A,17956.0
30000,,5,Y,5,White,A,상품A,32246.0
62727,0.0,0,N,0,VIP,A,상품A,60141.0
50000,28.0,9,Y,12,Silver,B,상품A,53489.0
62728,18.0,0,Y,0,Gold,A,상품A,60198.0
34900,0.0,0,N,0,VIP,B,상품A,34577.0
18000,24.0,0,Y,0,일반,A,상품A,16452.0
18000,0.0,0,N,0,White,A,상품A,17811.0
50000,31.0,6,Y,6,VIP,B,상품A,47549.0
30000,17.0,2,Y,3,Silver,B,상품A,31024.0
44545,3.0,0,Y,7,White,A,상품A,45229.0
40909,47.0,11,Y,13,Silver,B,상품A,40224.0
62727,16.0,3,Y,4,VIP,A,상품A,68508.0
81819,0.0,0,N,0,VIP,A,상품A,84818.0
44545,36.0,10,Y,13,Gold,A,상품A,43058.0
30000,0.0,0,N,0,일반,A,상품A,29927.0
72728,0.0,0,N,0,VIP,A,상품A,66912.0
42727,45.0,11,Y,15,White,A,상품A,41369.0
59900,8.0,5,Y,15,,A,상품A,55624.0
72728,23.0,2,Y,2,VIP,A,상품A,75829.0
62728,21.0,11,Y,12,Gold,A,상품A,67220.0
44545,0.0,0,N,0,Gold,A,상품A,46020.0
40909,20.0,11,Y,13,Gold,A,상품A,44482.0
81819,0.0,0,N,0,VIP,A,상품A,82730.0
30000,0.0,0,N,0,VIP,A,상품A,28099.0
28000,0.0,0,N,0,White,B,상품A,27275.0
44545,13.0,1,Y,3,Gold,A,상품A,40139.0
62728,0.0,0,N,0,VIP,B,상품A,62167.0
27500,33.0,2,Y,2,White,A,상품A,24920.0
30000,0.0,0,N,0,White,B,상품A,30348.0
35000,14.0,2,Y,3,일반,B,상품A,31690.0
40909,24.0,0,Y,11,White,B,상품A,42208.0
62728,0.0,0,N,0,VIP,B,상품A,62832.0
30000,0.0,0,N,0,White,B,상품A,31713.0
81819,0.0,0,N,0,VIP,A,상품A,80006.0
11000,6.0,1,Y,7,Silver,A,상품A,
28000,0.0,0,N,0,White,B,상품A,28109.0
18000,0.0,0,N,0,White,A,상품A,18803.0
100000,11.0,7,Y,17,VVIP,A,상품A,91778.0
20000,0.0,0,N,0,White,A,상품A,19545.0
20000,0.0,0,N,0,White,A,상품A,19509.0
90909,31.0,8,Y,13,VVIP,A,상품A,88689.0
30000,0.0,0,N,0,White,A,상품A,29547.0
30000,0.0,0,N,0,Silver,B,상품A,28157.0
100000,0.0,0,N,0,VVIP,B,상품A,96485.0
44545,0.0,0,N,0,VIP,A,상품A,45116.0
30000,0.0,0,N,0,VIP,B,상품A,32273.0
8000,0.0,0,N,0,ㆍ값없음,A,상품A,8147.0
29900,0.0,0,N,0,VIP,B,상품A,32040.0
62727,0.0,0,N,0,VIP,B,상품A,58303.0
72728,23.0,9,Y,12,VIP,A,상품A,72412.0
44545,0.0,0,N,0,VIP,B,상품A,44948.0
62727,0.0,0,N,0,White,B,상품A,66885.0
18000,0.0,0,N,0,White,A,상품A,19093.0
15000,,0,N,0,Silver,B,상품A,16289.0
100000,24.0,0,Y,3,,A,상품A,92801.0
10000,0.0,0,N,0,,A,상품A,10314.0
44545,11.0,2,Y,4,VIP,B,상품A,45172.0
20000,0.0,0,N,0,일반,A,상품A,18404.0
44545,6.0,1,Y,5,VIP,A,상품A,48428.0
20000,0.0,0,N,0,일반,A,상품A,19907.0
19000,14.0,1,Y,2,White,A,상품A,20425.0
35000,0.0,0,N,0,White,B,상품A,35457.0
30000,0.0,0,N,0,Silver,A,상품A,30664.0
30000,0.0,0,N,0,Silver,A,상품A,32451.0
100000,0.0,0,N,0,VVIP,B,상품A,91420.0
72728,41.0,19,Y,23,VVIP,A,상품A,78575.0
62727,0.0,0,N,0,VIP,B,상품A,68999.0
81819,0.0,0,N,0,VIP,B,상품A,74056.0
30000,5.0,0,Y,0,일반,A,상품A,30762.0
62727,0.0,0,N,0,VIP,A,상품A,65015.0
30000,0.0,0,N,0,VIP,B,상품A,32509.0
35000,0.0,0,N,0,White,A,상품A,32746.0
28200,0.0,0,N,0,Silver,B,상품A,27042.0
50000,0.0,0,N,0,VIP,B,상품A,46234.0
81819,7.0,1,Y,4,VIP,B,상품A,83614.0
30000,0.0,0,N,0,Silver,A,상품A,31165.0
50000,2.0,1,Y,14,White,B,상품A,50976.0
50000,44.0,8,Y,8,,B,상품A,50921.0
100000,25.0,8,Y,12,VVIP,A,상품A,106002.0
72728,0.0,0,N,0,VIP,A,상품A,75700.0
50000,0.0,0,N,0,White,A,상품A,51492.0
40909,45.0,11,Y,12,VIP,B,상품A,
72728,22.0,4,Y,4,VIP,A,상품A,67534.0
90909,0.0,0,N,0,VVIP,B,상품A,93474.0
44545,0.0,0,N,0,Gold,A,상품A,
30000,0.0,0,N,0,White,A,상품A,28751.0
62727,0.0,0,N,0,VIP,B,상품A,68371.0
40909,33.0,5,Y,7,VIP,B,상품A,
59900,1.0,0,Y,3,VIP,A,상품A,54203.0
30000,21.0,3,Y,3,White,A,상품A,32293.0
30000,0.0,0,N,0,Silver,B,상품A,30990.0
72728,10.0,4,Y,9,Silver,A,상품A,68910.0
11000,0.0,0,N,0,White,A,상품A,10221.0
50000,38.0,18,Y,23,VIP,A,상품A,49459.0
50000,0.0,0,N,0,VIP,B,상품A,50189.0
50000,45.0,17,Y,23,VIP,A,상품A,49977.0
50000,0.0,0,N,0,Gold,A,상품A,45311.0
59900,0.0,0,N,0,Gold,A,상품A,65213.0
62727,0.0,0,N,0,VIP,B,상품A,65739.0
72728,0.0,0,N,0,VIP,A,상품A,77110.0
59900,0.0,0,N,0,VIP,B,상품A,55486.0
72728,31.0,8,Y,13,VIP,A,상품A,72276.0
44545,0.0,0,N,0,Silver,B,상품A,44983.0
62728,13.0,5,Y,10,Silver,A,상품A,60438.0
51000,12.0,3,Y,9,VIP,B,상품A,47046.0
11000,0.0,0,N,0,Gold,A,상품A,10260.0
10000,0.0,0,N,0,VIP,A,상품A,9053.0
81819,1.0,0,Y,8,VIP,A,상품A,
50000,0.0,0,N,0,VIP,B,상품A,54443.0
10000,0.0,0,N,0,VIP,B,상품A,10889.0
62727,0.0,0,N,0,VIP,B,상품A,61025.0
40909,0.0,0,N,0,VIP,B,상품A,37735.0
27500,0.0,0,N,0,일반,B,상품A,27648.0
19000,7.0,0,Y,2,VIP,B,상품A,
62727,5.0,1,Y,9,VIP,A,상품A,
62727,22.0,2,Y,2,VIP,A,상품A,63529.0
40909,45.0,11,Y,11,White,A,상품A,42124.0
81819,9.0,2,Y,7,VIP,B,상품A,89136.0
27500,33.0,2,Y,3,White,A,상품A,26274.0
62728,0.0,0,N,0,VIP,B,상품A,60395.0
42727,0.0,0,N,0,일반,A,상품A,40335.0
18000,23.0,5,Y,6,White,A,상품A,17418.0
62727,18.0,2,Y,6,VIP,B,상품A,62098.0
44545,27.0,7,Y,10,Silver,A,상품A,43898.0
81819,0.0,0,N,0,VIP,B,상품A,75212.0
50000,35.0,9,Y,12,VIP,A,상품A,53965.0
49900,0.0,0,N,0,Silver,A,상품A,49484.0
90909,33.0,5,Y,7,VVIP,A,상품A,87410.0
44545,6.0,1,Y,5,Gold,A,상품A,44323.0
30000,0.0,0,N,0,Silver,B,상품A,29936.0
35000,48.0,7,Y,9,Silver,A,상품A,36659.0
81819,0.0,0,N,0,VIP,A,상품A,84090.0
50000,34.0,8,Y,12,,A,상품A,48709.0
62727,18.0,7,Y,10,VIP,A,상품A,66057.0
62728,10.0,1,Y,2,Gold,A,상품A,56765.0
62727,0.0,0,N,0,VIP,B,상품A,60755.0
27500,0.0,0,N,0,White,A,상품A,26373.0
50000,35.0,9,Y,12,Gold,A,상품A,48424.0
35000,35.0,3,Y,3,VIP,B,상품A,34214.0
90909,30.0,8,Y,13,VVIP,B,상품A,94868.0
40909,32.0,5,Y,5,VIP,B,상품A,44398.0
62727,0.0,0,N,0,VIP,A,상품A,63119.0
50000,44.0,10,Y,11,VIP,B,상품A,46811.0
44545,0.0,0,N,0,Silver,B,상품A,46122.0
72728,5.0,1,Y,6,VIP,A,상품A,65673.0
44545,0.0,0,N,0,Silver,A,상품A,45146.0
30000,0.0,0,N,0,VIP,B,상품A,32470.0
0,0.0,0,N,0,VIP,B,상품A,0.0
30000,20.0,2,Y,2,Silver,A,상품A,32152.0
18000,0.0,0,N,0,White,A,상품A,17780.0
62727,0.0,0,N,0,VIP,A,상품A,61644.0
44545,0.0,0,N,0,VIP,B,상품A,44539.0
72728,11.0,7,Y,15,VIP,B,상품A,70515.0
39900,0.0,0,N,0,Silver,A,상품A,40629.0
62727,0.0,0,N,0,VIP,A,상품A,58929.0
44545,7.0,1,Y,9,VIP,A,상품A,40999.0
29900,0.0,0,N,0,Gold,A,상품A,32603.0
19000,11.0,0,Y,1,일반,A,상품A,17955.0
62727,0.0,0,N,0,VIP,A,상품A,65846.0
30000,5.0,0,Y,1,일반,A,상품A,31483.0
50000,0.0,0,N,0,Silver,A,상품A,49183.0
44545,0.0,0,N,0,VIP,B,상품A,44154.0
62728,22.0,6,Y,9,Gold,A,상품A,67283.0
72728,15.0,5,Y,9,VIP,A,상품A,68529.0
10000,24.0,1,Y,2,VVIP,B,상품A,9847.0
62727,0.0,0,N,0,VIP,A,상품A,63339.0
15000,0.0,0,N,0,Silver,B,상품A,15290.0
50000,0.0,0,N,0,Silver,A,상품A,47593.0
20000,0.0,0,N,0,일반,B,상품A,
72728,0.0,0,N,0,VIP,B,상품A,78656.0
62727,15.0,4,Y,6,VIP,A,상품A,60477.0
72728,2.0,0,Y,9,VIP,A,상품A,76959.0
18000,45.0,2,Y,2,White,A,상품A,16640.0
30000,16.0,2,Y,3,White,A,상품A,30340.0
72728,0.0,0,N,0,Gold,A,상품A,65609.0
30000,0.0,0,N,0,VIP,B,상품A,
40909,37.0,10,Y,13,Gold,A,상품A,43819.0
40909,43.0,10,Y,11,VIP,A,상품A,43991.0
30000,0.0,0,N,0,White,B,상품A,29228.0
62727,6.0,1,Y,4,VIP,A,상품A,62810.0
72728,21.0,10,Y,11,VIP,A,상품A,73077.0
11000,0.0,0,N,0,일반,B,상품A,10932.0
90909,36.0,10,Y,13,VVIP,A,상품A,83319.0
40909,45.0,11,Y,11,,B,상품A,39023.0
50000,0.0,0,N,0,Gold,A,상품A,49018.0
44545,0.0,0,N,0,Silver,A,상품A,46661.0
50000,22.0,3,Y,3,VIP,B,상품A,46155.0
30000,11.0,2,Y,9,White,A,상품A,27883.0
30000,0.0,0,N,0,White,B,상품A,28136.0
35000,0.0,0,N,0,Gold,A,상품A,31553.0
30000,6.0,0,Y,2,VIP,B,상품A,30858.0
44545,0.0,0,N,0,Silver,A,상품A,41347.0
40909,33.0,5,Y,5,VIP,B,상품A,
62727,13.0,3,Y,7,VIP,A,상품A,57465.0
81819,0.0,0,N,0,VIP,A,상품A,75259.0
28000,0.0,0,N,0,White,B,상품A,29831.0
44545,15.0,3,Y,7,Silver,B,상품A,45283.0
35000,0.0,0,N,0,White,A,상품A,37603.0
44545,0.0,0,N,0,Silver,A,상품A,44073.0
81819,10.0,4,Y,14,VIP,A,상품A,76698.0
59900,4.0,0,Y,0,VIP,B,상품A,58221.0
62728,11.0,3,Y,10,Silver,B,상품A,60354.0
30000,24.0,0,Y,7,VIP,B,상품A,32925.0
28000,0.0,0,N,0,Gold,A,상품A,26239.0
44545,0.0,0,N,0,Silver,A,상품A,48831.0
59900,0.0,0,N,0,VIP,A,상품A,58460.0
44545,0.0,0,N,0,White,B,상품A,41270.0
11000,12.0,1,Y,3,White,A,상품A,11175.0
40909,19.0,4,Y,5,Silver,B,상품A,37533.0
81819,2.0,0,Y,11,VIP,A,상품A,87325.0
62727,11.0,4,Y,10,VIP,B,상품A,60138.0
42727,45.0,11,Y,11,White,A,상품A,41839.0
42727,0.0,0,N,0,일반,B,상품A,42748.0
62727,22.0,12,Y,16,VIP,A,상품A,62480.0
11000,0.0,0,N,0,White,A,상품A,10969.0
44545,2.0,0,Y,0,VIP,A,상품A,
30000,33.0,2,Y,3,Silver,A,상품A,28753.0
72728,0.0,0,N,0,VIP,A,상품A,
27500,0.0,0,N,0,White,B,상품A,25066.0
62727,35.0,9,Y,19,Silver,A,상품A,64699.0
19000,10.0,3,Y,8,일반,A,상품A,18362.0
50000,1.0,0,Y,4,Gold,A,상품A,48031.0
62727,20.0,5,Y,9,VIP,A,상품A,63783.0
8000,0.0,0,N,0,VVIP,A,상품A,7214.0
30000,0.0,0,N,0,White,B,상품A,30100.0
72728,20.0,1,Y,7,VIP,A,상품A,69567.0
20000,19.0,1,Y,2,White,A,상품A,20618.0
50000,32.0,11,Y,12,VIP,A,상품A,48776.0
81819,0.0,0,N,0,,A,상품A,81307.0
30000,24.0,0,Y,4,White,B,상품A,29819.0
62727,23.0,9,Y,15,VIP,A,상품A,59646.0
90909,29.0,10,Y,24,VVIP,A,상품A,91548.0
62728,0.0,0,N,0,White,A,상품A,61610.0
30000,18.0,7,Y,9,White,A,상품A,27820.0
80909,33.0,15,Y,25,VIP,A,상품A,85466.0
59900,0.0,0,N,0,Silver,B,상품A,
18000,3.0,0,Y,0,,A,상품A,17423.0
30000,2.0,0,Y,9,White,B,상품A,32343.0
62727,0.0,0,N,0,ㆍ값없음,A,상품A,67739.0
62727,0.0,0,N,0,VIP,B,상품A,61013.0
44545,0.0,0,N,0,White,A,상품A,40430.0
62728,29.0,10,Y,25,VIP,B,상품A,59468.0
50000,0.0,0,N,0,Silver,B,상품A,53852.0
100000,47.0,23,Y,23,VVIP,A,상품A,101678.0
72728,0.0,0,N,0,VIP,A,상품A,67900.0
10000,0.0,0,N,0,VIP,B,상품A,9747.0
81819,0.0,0,N,0,VIP,A,상품A,74905.0
50000,23.0,8,Y,17,Gold,A,상품A,54400.0
72728,0.0,0,N,0,VIP,A,상품A,72180.0
50000,0.0,0,N,0,VIP,B,상품A,45273.0
11000,19.0,0,Y,1,White,A,상품A,10742.0
81819,1.0,0,Y,8,VIP,A,상품A,74712.0
24900,0.0,0,N,0,일반,B,상품A,24983.0
40909,21.0,9,Y,11,VIP,B,상품A,37210.0
30000,20.0,4,Y,5,,A,상품A,27296.0
30000,9.0,3,Y,10,Gold,A,상품A,31729.0
44545,5.0,0,Y,1,Silver,A,상품A,42121.0
40909,46.0,11,Y,16,Silver,B,상품A,37809.0
81819,3.0,0,Y,7,VIP,B,상품A,76725.0
50000,46.0,6,Y,15,Silver,A,상품A,51441.0
40909,0.0,0,N,0,일반,A,상품A,40433.0
19000,0.0,0,N,0,일반,A,상품A,
59900,0.0,0,N,0,Gold,A,상품A,58078.0
34000,1.0,0,Y,8,White,A,상품A,30862.0
30000,0.0,0,N,0,Silver,A,상품A,27670.0
30000,7.0,1,Y,4,White,B,상품A,28108.0
90909,33.0,10,Y,27,VVIP,A,상품A,90608.0
50000,26.0,5,Y,12,White,A,상품A,47323.0
81819,0.0,0,N,0,VIP,A,상품A,74290.0
50000,0.0,0,N,0,White,A,상품A,47615.0
62727,16.0,10,Y,15,VIP,B,상품A,64475.0
40909,45.0,15,Y,20,VIP,A,상품A,37818.0
62727,0.0,0,N,0,VIP,A,상품A,64506.0
81819,0.0,0,N,0,VIP,B,상품A,79885.0
62727,31.0,9,Y,14,VIP,A,상품A,65155.0
44545,0.0,0,N,0,VIP,A,상품A,46785.0
50000,0.0,0,N,0,Silver,B,상품A,47059.0
44545,18.0,9,Y,12,White,A,상품A,42077.0
100000,8.0,1,Y,5,VVIP,A,상품A,100840.0
72728,5.0,2,Y,10,VIP,B,상품A,70350.0
50000,21.0,7,Y,8,White,A,상품A,51091.0
62727,7.0,2,Y,12,VIP,A,상품A,66972.0
30000,0.0,0,N,0,Silver,A,상품A,28458.0
10000,0.0,0,N,0,VVIP,A,상품A,10004.0
30000,33.0,11,Y,12,,B,상품A,28654.0
19000,0.0,0,N,0,White,A,상품A,17450.0
62727,23.0,3,Y,3,VIP,A,상품A,65927.0
62728,9.0,4,Y,12,VIP,B,상품A,61467.0
62727,37.0,9,Y,11,VIP,A,상품A,60748.0
44545,20.0,1,Y,1,White,A,상품A,48484.0
81819,0.0,0,N,0,VIP,A,상품A,82913.0
62727,0.0,0,N,0,VIP,A,상품A,65062.0
62727,6.0,2,Y,10,VIP,B,상품A,60567.0
30000,0.0,0,N,0,White,A,상품A,29025.0
62728,32.0,11,Y,12,Gold,A,상품A,
72728,0.0,0,N,0,VIP,B,상품A,78367.0
40909,32.0,9,Y,24,Silver,A,상품A,38272.0
62728,44.0,11,Y,12,VIP,A,상품A,62022.0
11000,4.0,0,Y,0,Gold,A,상품A,11818.0
50000,21.0,8,Y,9,Gold,A,상품A,46368.0
62727,0.0,0,N,0,VIP,A,상품A,58905.0
81819,0.0,0,N,0,VIP,A,상품A,86214.0
50000,33.0,13,Y,14,VIP,A,상품A,53987.0
62727,0.0,0,N,0,VIP,A,상품A,60267.0
10000,0.0,0,N,0,VIP,A,상품A,10873.0
17000,0.0,0,N,0,,B,상품A,18495.0
81819,0.0,0,N,0,VIP,B,상품A,76089.0
100000,12.0,5,Y,16,VVIP,B,상품A,101815.0
100000,41.0,13,Y,15,VVIP,A,상품A,103084.0
30000,0.0,0,N,0,White,B,상품A,32846.0
72728,0.0,0,N,0,VIP,B,상품A,74755.0
62727,5.0,1,Y,9,VIP,A,상품A,62935.0
40909,0.0,0,N,0,VIP,B,상품A,37267.0
0,0.0,0,N,0,VIP,A,상품A,
81819,17.0,9,Y,13,VIP,A,상품A,76383.0
36300,0.0,0,N,0,Silver,A,상품A,35710.0
39900,0.0,0,N,0,Gold,A,상품A,38535.0
40909,0.0,0,N,0,White,B,상품A,40808.0
81819,1.0,0,Y,0,VIP,A,상품A,75945.0
37500,0.0,0,N,0,Silver,B,상품A,39678.0
30000,,0,Y,5,VIP,B,상품A,30739.0
81819,34.0,6,Y,8,VIP,A,상품A,87483.0
72728,13.0,4,Y,7,VIP,B,상품A,70503.0
39900,0.0,0,N,0,ㆍ값없음,A,상품A,37305.0
62728,6.0,2,Y,9,Gold,A,상품A,65467.0
72728,0.0,0,N,0,VIP,A,상품A,74465.0
44545,21.0,6,Y,7,VIP,B,상품A,48934.0
30000,33.0,1,Y,1,Silver,A,상품A,32206.0
30000,17.0,2,Y,4,VVIP,A,상품A,27977.0
62727,8.0,4,Y,13,VIP,B,상품A,61982.0
62727,0.0,0,N,0,VIP,B,상품A,62264.0
100000,45.0,13,Y,14,VVIP,B,상품A,100634.0
20000,0.0,0,N,0,White,A,상품A,19854.0
